actual_sales,ensemble_prediction,linear_reg,ridge,random_forest,gradient_boosting,xgboost,error,error_percentage
131418.65,131803.7212314101,131350.77161772008,131970.72912536547,130347.0255249999,132466.60943848436,132877.23,-385.07123141011107,-0.29301109957385124
35803.68,36678.54830071186,38731.59441620098,38735.68087406818,35831.52595000003,35393.47873421212,34786.65,-874.8683007118598,-2.4435150261421725
292468.68,290707.01618051797,284875.16694701597,284174.20212152123,296429.2824249999,293540.6639631566,294257.0,1761.6638194820262,0.6023427258884699
61571.17,60326.47301788039,58695.05030049947,58827.235974601266,60845.166280397425,61850.874094899584,61348.387,1244.6969821196108,2.0215581125380773
42057.86,42162.46132632849,41627.65152353336,41428.78801776631,42087.60650833333,43086.27517211811,42555.344,-104.60132632849127,-0.24870815188526302
154458.37,152480.58146320982,147881.56567508503,148009.66808580206,155088.03309999983,156203.0126619362,155030.6,1977.7885367901763,1.2804670519248496
76060.92,75540.79934176788,75221.02679721137,75078.7811053917,75688.43017857142,75891.38102658308,75807.984,520.1206582321174,0.6838211505095093
45525.03,46929.176271979406,49346.47232664845,49029.59149361231,45871.20718630175,45128.00691550955,45365.3,-1404.1462719794072,-3.0843390371832973
234757.57,246299.41356050983,264565.8724160436,264277.760504297,233202.60749999995,228844.88193754258,241364.81,-11541.84356050982,-4.91649473135619
80404.68,80393.82246552965,78506.77623355223,78124.86699695555,80654.86726666667,83608.98643321959,80986.42,10.857534470342216,0.013503610076356521
37945.97,41873.91893898445,48478.796458229575,48210.45178361506,38077.23288309523,37079.48035156441,37794.785,-3927.9489389844457,-10.3514258272603
190094.04,196802.67232106614,208725.94343945407,207198.8089556814,191404.34595000002,189149.17939217985,188002.94,-6708.632321066136,-3.5291123914595826
40951.16,43100.369459420006,46412.153599988254,46169.13584551608,40846.8101259524,41334.08996004474,40873.297,-2149.2094594200025,-5.248226080579896
46755.24,47059.23423217099,48238.52568081282,48187.25658809705,47334.206549999966,45568.005947079124,46016.664,-303.99423217098956,-0.6501821660438265
279326.83,278456.1142700351,272789.8469954987,272407.47347318724,281866.400775,282715.85497899563,282255.53,870.715729964897,0.3117193324983844
349530.51,325961.33632405015,306039.12575136585,304969.12134160334,335139.3883357143,339778.729370661,343022.53,23569.17367594986,6.7430948090768545
14690.46,17685.081697097485,23101.473597331205,23014.159930728114,14542.593292307689,13779.452333140442,14212.876,-2994.6216970974856,-20.384805493480027
18543.14,13014.146267570088,4055.576350919946,4667.981388267261,18719.00490000001,18799.1930929199,18466.492,5528.993732429912,29.816922767287053
58599.29,57343.93045874391,54392.34159177356,54629.26789364248,59426.749617653,59123.32294450743,59029.312,1255.3595412560899,2.1422777328122744
24495.99,24181.844824918946,23706.38272869648,24042.361452241195,24310.941883333344,24200.401595926167,24636.238,314.14517508105564,1.2824351050153746
26618.45,30474.166521992964,36788.78221618187,36392.86894774344,26206.749372222224,26696.229737816484,26542.424,-3855.716521992963,-14.485127879320405
35106.7,30583.00391726196,22895.979231315447,22990.104746516023,35297.532902447536,35559.98640316264,35851.285,4523.696082738035,12.885563390287425
35426.19,31313.334351572525,24217.627187812206,24287.681209019618,35213.004492447515,36505.15899481415,36047.28,4112.855648427478,11.60964712385802
206481.97,211113.51435702242,215090.7029377057,216369.77225501853,207976.1459999998,208892.60081884539,207431.78,-4631.544357022416,-2.2430744713557393
359644.19,356476.55737001734,332638.5053145056,330851.61805918353,378733.1658999999,362885.8718815862,376238.22,3167.6326299826615,0.8807684700766781
18396.45,16401.267559204513,12897.507681891686,12915.04343609151,18358.3606,19155.640014851637,18533.318,1995.1824407954882,10.845475299829523
181436.6,175513.0545580932,166033.7315826738,165838.2035908231,181381.52220000018,181660.48748089815,182250.02,5923.545441906812,3.264801832654939
224685.92,227675.13279263896,234933.75898019748,235376.2312455976,224044.71941999998,220823.0666233539,223511.42,-2989.212792638951,-1.3303961336958503
60601.16,60284.47300511322,61822.81329966818,61944.55307255232,58907.64691532467,59708.16152835901,59106.15,316.6869948867825,0.5225757970421399
57822.28,59998.05600907648,63674.78476675943,63810.40795827753,57613.8279082937,57301.13641481102,57747.008,-2175.7760090764787,-3.762867892923764
243860.71,256363.47940903943,263262.47428978723,262920.8020197288,250924.98390000034,252116.9682281605,252873.88,-12502.769409039436,-5.127012633170565
193140.48,182485.77144832996,170719.88836131018,170334.84007482626,190255.73170000018,190889.35008488633,189728.05,10654.708551670046,5.516559010141243
163786.0,159891.32573832967,153537.23463051952,153573.23175160534,164326.7371999999,162857.0461711422,164896.94,3894.674261670327,2.3779042541305895
121455.29,122774.71208532932,122623.98886201922,123343.90425464048,123639.24520999998,122784.31341977161,121491.055,-1319.4220853293227,-1.0863438598099124
29007.25,32720.603960889115,38316.590146948445,38323.420994478125,28908.731223137256,29370.26292473416,28918.59,-3713.353960889115,-12.801468463536237
190302.49,199619.21510575427,219877.91117334663,217951.04404658682,189724.74019999997,184584.9223939587,186766.23,-9316.725105754274,-4.895745245243126
107244.53,114137.42784103181,113978.68539451528,114941.43168219464,113865.62069999994,113711.53082610782,114203.375,-6892.897841031809,-6.4272721797855885
81567.17,83538.15205727001,84956.48372814241,85323.10399163853,83711.96320000003,81622.9497968473,82143.55,-1970.9820572700119,-2.416391370780685
159890.67,165837.83637000815,177950.48518498763,176993.46658080036,159736.66220000014,158445.9853896172,156550.27,-5947.166370008141,-3.7195205761587844
52441.32,50807.28874429701,46201.11755127303,46448.765941407066,53217.59702944442,54275.388565829,53705.71,1634.0312557029902,3.115923198925943
138656.71,137633.33577668187,137139.11777832438,137672.7888940096,138077.61490000002,136555.00623246268,138712.64,1023.3742233181256,0.738063252271113
28094.06,25005.590187955968,19911.589056418714,20146.90477369816,28674.737449999986,27844.180012469373,28242.111,3088.4698120440335,10.99331962715262
233093.4,233919.5943193086,232903.92820435326,233647.13237771933,234362.17479999998,234122.28437012027,234535.47,-826.194319308619,-0.35444775326483674
101080.99,103578.77969106042,105021.40594894999,105146.42606112218,102374.31050000002,103573.47933394242,101841.33,-2497.7896910604177,-2.4710775894264763
202592.65,209775.67204420053,216952.62553494,217979.10929201334,204058.92704,206050.5618572155,204159.25,-7183.0220442005375,-3.5455491816709728
32432.32,36115.10970814423,42038.00104602248,41910.5559719354,32280.61720268217,32339.638778343084,32252.21,-3682.789708144228,-11.355307631844493
112723.96,114582.07820568018,118344.12256498195,119276.55020120749,112222.21625833328,111093.0363202234,112151.664,-1858.1182056801772,-1.6483791074055392
47809.7,48638.77969482359,50313.354155864516,49957.05649826224,48115.844515712975,47223.76784538227,47646.633,-829.0796948235948,-1.7341244450887472
93207.78,96376.37678650842,100266.5545653928,100346.52419103714,92552.35659999994,95444.69861452935,93436.24,-3168.596786508424,-3.399498181920462
286136.15,278446.4084737596,267397.2965229126,267283.64994725643,285689.6013999999,283862.6418989957,287533.5,7689.741526240425,2.68744145968289
22814.28,20405.303356267683,16090.714808673787,16415.431002915313,23002.41273333333,23171.08136581797,23172.898,2408.976643732316,10.55907371932104
242266.13,256130.16952513505,265070.2954798024,264689.647249067,245708.25280000016,252595.47375874448,252953.02,-13864.039525135042,-5.722648694283036
92361.87,95066.37135452009,96689.26636654553,96967.9591847546,95495.84750000003,92831.78422146276,93421.07,-2704.5013545200927,-2.9281578583457577
139256.52,146107.65353698883,156553.07273457496,156292.38446367477,139313.58483333336,139120.3986770045,139690.97,-6851.13353698884,-4.9197937281420225
14217.32,7678.608247345734,-2831.116103059394,-2458.857008144041,14387.219294999994,14390.480662670876,14472.792,6538.711752654266,45.99116959211909
20356.53,16296.146476038019,9476.507411838218,9954.751051304585,20645.748050000006,20082.21934024369,21045.805,4060.3835239619802,19.946344116418565
12337.61,14537.586593834532,17757.783236910924,17889.779408067596,12400.668799999992,12305.926456256655,12471.453,-2199.9765938345317,-17.83146487718879
56856.71,57608.507978870744,58449.86423543099,58462.97114841332,56892.01340000001,57449.035186380264,56824.164,-751.7979788707453,-1.322267818293998
33324.02,37469.99499632612,44308.027103292065,44223.727459280235,32887.23846270713,32913.142232032216,33302.53,-4145.97499632612,-12.4414011164503
56817.96,58953.095868112505,62311.2331367019,62439.22991000645,57006.913447510524,56770.95039939646,56380.58,-2135.1358681125057,-3.7578537985392395
310032.85,311889.5730154674,301128.3191184991,300120.0505066456,319548.4390500001,319368.9448956792,318810.2,-1856.7230154674035,-0.5988794463126741
305796.62,296191.4774975178,285233.90335183695,284616.7100866673,303359.5277333336,304577.67202075134,302697.56,9605.142502482224,3.141023109569433
16656.54,10538.525409104808,710.0609066468896,959.04341066083,16826.73507,16745.73422728827,17044.484,6118.014590895193,36.730404939412345
244368.75,240736.5162478324,237113.77483230765,237667.92016830487,242496.32030000014,242519.4536516025,243744.86,3632.233752167609,1.4863740769503502
74281.8,75909.80362092369,78213.79854164708,78238.51445626566,74721.96745833337,74202.59926400379,74269.234,-1628.003620923686,-2.1916588194196773
46259.49,49699.786328614966,56677.02603907222,56184.121141433425,44953.388133333356,45443.83506084357,45522.496,-3440.296328614968,-7.436952566089613
122821.33,123488.45976183563,128224.90254598181,128643.18232881883,121634.00509999998,119670.34822565944,119477.28,-667.129761835633,-0.543170931169393
58951.0,59916.02378073421,62271.41029757857,62488.871279615545,58967.243631904785,58456.04712225721,57499.902,-965.0237807342128,-1.6369930632800338
15103.56,18749.07563378448,23426.27463657147,23356.331775287268,15715.266929642847,15696.247258203364,15745.747,-3645.51563378448,-24.13679711130674
330429.22,319369.86117518245,302753.17776388046,301822.4186029053,330958.43308857124,329284.70076775365,331314.94,11059.358824817522,3.3469675668566854
37464.29,37139.308964493575,35893.0097782859,35889.06717628982,38114.816450000006,38034.89946696446,37712.484,324.98103550642554,0.8674421309103296
11544.19,5155.125466240153,-5788.549477935434,-5290.465871233391,12047.59907777778,12277.268712678242,12081.703,6389.064533759847,55.34441596820433
158435.71,167162.52423249505,179432.34331779496,178532.24594525265,158650.41039999996,161504.24504542138,158188.5,-8726.81423249506,-5.508110660466041
44428.93,43229.5232126135,40844.78579898328,40604.5200188211,44601.7362475,44722.27051791729,45269.31,1199.4067873864988,2.6996076371555624
35845.62,40229.38875640804,47414.5365075541,47223.16625107942,35598.280966666665,35999.29605478893,35208.695,-4383.768756408041,-12.22957994981825
217658.06,220236.25022237963,223616.5379818069,224630.2346010225,217299.86115,217668.0958670588,218129.31,-2578.190222379635,-1.1845140135769083
7857.61,8800.100251601285,10176.233494847096,10140.904524588332,7874.415149999997,7989.997727694761,7875.8604,-942.4902516012853,-11.994617340403575
33264.02,31181.723803242814,26400.77811766957,26416.80391199389,34287.08299999999,34665.89481009815,33938.1,2082.2961967571828,6.259905437638574
268666.64,269427.5035869357,270572.58029292047,270190.03431005933,267511.9544,271202.2898320511,267700.47,-760.8635869356804,-0.283199874363144
287202.72,282313.3236068808,274559.03856750566,274283.9040340133,292610.1647071429,286578.10415066144,283205.62,4889.396393119183,1.702419946830303
17855.09,21274.246072009166,26792.462820562796,26622.36008970173,17810.91122559525,17643.102267968745,17730.033,-3419.1560720091657,-19.14947542694641
99147.83,96370.3195332266,96186.97554920403,95496.9208713117,96530.63119999999,96261.68145179849,97353.2,2777.5104667733976,2.801383012390082
126870.57,129701.98728236405,134410.05379381136,134940.71043991976,127948.23859999998,126384.14212945467,125035.414,-2831.41728236404,-2.2317368656608383
28067.55,29732.202468794352,32244.59832168599,32347.82162026663,28177.183109999994,28348.23976272365,27650.621,-1664.652468794353,-5.93087914261969
38854.42,42281.303902513464,47116.44815750943,46948.7257044523,39031.281274166686,38790.56287650606,39718.523,-3426.8839025134657,-8.819804548654865
8409.01,2062.4931985825315,-8815.392063565087,-8536.522593251662,8577.933699999996,9362.002488142813,9274.471,6346.516801417469,75.47281786342825
239538.45,238201.26088845168,237060.07205458754,237568.73629784049,240021.30150000003,237824.31911372888,238494.9,1337.1891115483304,0.5582356868170143
49628.21,49871.99859567969,52068.34698325701,51748.84527196606,49130.57817138657,48082.926529062905,48414.707,-243.78859567968902,-0.4912298784898529
114134.01,116038.11123290577,121767.14864177069,122367.9412686041,112624.03090000004,111528.18247187961,112155.94,-1904.1012329057703,-1.6683031051881645
119732.07,122601.00438757619,123917.83953741558,124767.22783805156,120843.7464333333,122361.67418490775,121187.42,-2868.9343875761842,-2.3961286124729857
42140.4,39231.65937843515,33855.3693631749,33716.115703822354,42813.806956746026,42972.34419625411,42572.508,2908.7406215648516,6.902498840933763
8574.19,3185.414042882727,-6085.494962495912,-5825.377872866302,8789.966606666661,9328.341708309723,9336.613,5388.775957117274,62.84880504301017
27584.82,30848.04588463257,35247.47633669134,35345.49232338006,27807.0628552381,28563.41147110956,27463.154,-3263.2258846325713,-11.82978857441365
139102.39,138625.0179385973,134635.53588582273,135020.80359115754,140283.5405625,141495.15004682133,141530.86,477.37206140271155,0.34318034463873087
168919.93,170737.2809945923,171894.0502291688,171260.48685031926,167184.29945,167948.46982083216,175433.7,-1817.3509945922997,-1.0758653490990078
37271.57,40772.266665629664,45452.47720255972,45337.42697620144,37481.98116666665,37953.29383693109,37829.785,-3500.6966656296645,-9.39240462805743
9670.71,8722.761352102398,7743.957531253371,7781.144617302431,9597.7627,9480.752866992218,8970.007,947.9486478976014,9.80226527212171
41117.81,43058.53948946217,46529.29252731465,46356.85544127432,40988.61870333333,40915.641382512425,40644.113,-1940.7294894621737,-4.719924260222453
56558.97,56977.22228521053,57922.72117814147,57893.772357277456,56891.847100000035,56358.42496930389,55858.44,-418.25228521053214,-0.7394977051571698
376485.42,351297.4991600286,322832.3493079391,321194.8535740892,364014.8598000002,366701.6447180933,380515.7,25187.920839971397,6.690277897075377
248286.98,244775.8264026688,244792.71934150695,245256.36326482706,243254.29793333312,246253.42767666062,244332.56,3511.1535973311984,1.4141513168879005
51739.83,55216.397976301516,58174.21336726495,58200.17185804509,52334.13369999999,53862.03363525388,53635.758,-3476.567976301514,-6.719326244986723
107259.58,108118.34529467931,109949.2808055546,109957.47268150146,105881.73373333337,107663.21399411943,107216.75,-858.7652946793096,-0.8006420449150645
26610.98,28293.88772803442,30834.446132953475,31003.628919045448,26560.15550000003,27052.359532762872,26128.844,-1682.9077280344209,-6.3241103034703
136728.2,136311.6069498136,135727.86531381996,136262.46762905686,136664.11049999995,135974.2822135076,136916.06,416.5930501864059,0.3046869995995017
29395.51,35105.64826466629,44280.950727518946,44211.31341365704,29111.376980000015,29058.07430953377,29249.469,-5710.138264666293,-19.425205634011093
23972.06,25526.899642509572,26913.901855827542,26761.883885947813,24254.088177738093,24891.255562308826,24868.229,-1554.8396425095707,-6.486049352911559
82184.37,81021.1311359106,78682.59183363334,78455.42861658397,81982.7106666667,83945.61192722553,81936.51,1163.2388640893914,1.415401570991408
51648.56,52224.600673672496,52499.62892796515,52746.17189312815,51499.333,52695.40253844157,51699.098,-576.0406736724981,-1.1153082945052062
59411.13,57454.4822165932,53904.05148545007,54146.805016185535,59984.1746809012,59179.90392054697,59913.848,1956.6477834067991,3.2934027402050745
344624.74,328504.49668566184,307896.2821931584,306668.7537453473,341264.90205000015,343657.0550901697,342146.22,16120.24331433815,4.67762219112248
214197.55,216356.5218429137,219909.69717042905,221018.69973798323,212689.62919999994,212285.45648016463,216051.02,-2158.9718429137138,-1.0079348913718733
113265.74,116024.3087250949,118796.60021096602,119777.54031492301,113919.04089999995,113370.14570288865,114394.91,-2758.5687250948977,-2.4354837792035773
80561.97,81062.07869893227,80767.35444351862,80422.60275181192,81324.84992999994,81718.97169724044,81057.05,-500.1086989322648,-0.6207751609503402
49733.97,51655.66284926758,56914.88056799914,56513.96988123577,49024.9924875702,47835.39026611176,48201.12,-1921.6928492675797,-3.863944200045924
35856.44,36246.44541173111,39215.93140515645,39146.16263877289,35484.52892833333,33404.2689945028,34104.453,-390.0054117311083,-1.0876858152429754
127537.96,127976.85165770708,129266.08574247741,129931.9352471556,128429.59919999997,125908.2698720155,126416.56,-438.8916577070777,-0.3441262959726482
67094.65,68500.5880778235,70270.6552459708,70246.28593316814,67228.86510095239,66859.2772250226,67971.47,-1405.9380778235063,-2.0954548206503896
78884.83,76262.94885373887,75153.57647015332,74928.15090628222,77048.84413166666,77317.25034886789,76815.73,2621.881146261134,3.3236823179578807
300947.05,292866.70306078135,278786.9999065571,278334.75230137433,302398.22799999994,305620.0309531751,298594.28,8080.346939218638,2.6849729675764022
15205.12,9022.002088189594,-380.95002243500494,-152.22309422992112,14962.683924999996,15200.913675329486,15090.414,6183.117911810406,40.66470972810741
190116.72,181805.32381630727,169370.0311463181,168876.5915609299,190126.23780000006,189628.75126921874,190493.67,8311.396183692734,4.371733419182034
77222.66,74038.83963322052,70723.57467930246,70462.8121984218,76644.65367619047,75511.79591469138,76707.04,3183.820366779488,4.122909476026192
319445.64,307615.8748395675,288957.61925327,288121.66165113536,321064.5000000002,319094.98034277186,320041.53,11829.765160432493,3.7032169731389954
49006.12,50531.74073016658,54234.2522413774,53857.82502241301,48731.12835555557,47780.05242092688,48202.75,-1525.6207301665781,-3.1131228715241646
32965.18,35415.01370815649,38714.66574829014,38691.10309980576,33220.78496250001,33427.4397696933,33158.82,-2449.8337081564896,-7.431579952411877
144303.91,152828.13883094513,165643.6577660199,165104.98887485702,144628.0954933333,144568.34711354683,144721.23,-8524.228830945125,-5.907136425440672
52385.54,50008.131948360446,47110.852352715454,47464.59080569293,51841.87923416665,51883.38919888721,51625.99,2377.408051639555,4.53829062684007
39278.06,41414.82110454411,44208.21918712522,44092.26935260803,39718.722248333346,39856.35983452863,39313.16,-2136.7611045441154,-5.440088193113701
82351.34,84703.6335768907,87876.6246852302,88347.42851423152,83070.60750000001,81967.86260164007,82398.53,-2352.2935768907046,-2.856412023035332
68449.04,71352.97163653922,76778.41963655801,76682.66785818306,66810.36912666663,68052.11516901785,68666.414,-2903.9316365392297,-4.242472409458525
22989.98,25593.94507184473,30458.809813879816,30235.982845645805,22434.374455555553,22638.89237119198,22400.81,-2603.96507184473,-11.326521692688424
65619.3,67494.29262471688,69980.7593525055,69965.78679509938,65935.64409666666,65975.31749611258,65717.83,-1874.992624716877,-2.857379802461893
194849.44,185172.93164502954,173333.7573224358,172744.40152776177,193124.77388000005,192875.01689935412,193278.34,9676.508354970458,4.966146351239428
63885.24,64068.41458676131,66268.52549088362,66316.94287445172,63816.02870000001,62227.01927184666,61806.94,-183.17458676131355,-0.28672442454832064
44077.48,45463.68206509284,47346.530541441265,47027.226155581855,44319.31146130954,44228.48614506596,44469.043,-1386.202065092839,-3.1449213183077593
30278.38,26124.347727864988,23001.46423629734,23187.00280224676,29971.68889999998,26755.1385508713,27579.775,4154.032272135013,13.719466735456168
60768.85,63067.535352956336,66097.41190651654,66158.23076051028,61093.48031833336,60802.6389532911,61314.125,-2298.6853529563377,-3.7826704848887838
155977.0,153223.3734309472,149954.1928011071,150031.71064767422,155339.1569000001,155936.90669348414,154719.58,2753.626569052809,1.765405520719599
102142.32,103729.61290387201,105816.50684098409,105967.52996215111,101901.67849999997,103206.6204834656,101846.28,-1587.292903872003,-1.5540012248321782
25024.85,29449.07172842665,35430.10694859471,35234.43592619139,25244.841758888895,25516.80674670333,26065.584,-4424.221728426652,-17.67931367591275
119089.96,120686.71328962389,125617.94528325657,126311.22534049583,117169.50432000002,117185.13560740382,117370.87,-1596.7532896238845,-1.3407958904544803
160395.06,156271.5952661691,152531.1122429888,152817.30875692156,155431.6820666666,160249.3005862537,160177.36,4123.464733830886,2.570817788173081
50657.99,49698.37349994935,46626.55515951942,46794.9016284037,51436.59814845238,51821.59985728537,51687.01,959.6165000506444,1.8943043339276675
56333.43,58093.054351149134,60997.861041920005,61287.486403675204,56578.33415791666,55947.877106303196,55781.56,-1759.6243511491339,-3.123588162746586
11470.46,15079.346932425775,21386.519728577754,21309.87299527951,11227.831573333333,11035.590484133463,10699.603,-3608.8869324257757,-31.462442939740654
46116.46,47286.91668457054,49375.386815128804,49041.6619957494,46218.40605833332,45769.326704576306,46110.332,-1170.4566845705413,-2.538045384599211
232007.88,233375.38403862322,234771.97368885292,235453.440334214,231987.23007583313,232524.6875180071,232212.34,-1367.504038623214,-0.5894213759563744
6979.85,7144.264922610955,7491.022069596584,7498.4181014548085,7009.123549999997,6899.453855162614,6838.0054,-164.41492261095482,-2.3555652716169373
184499.54,179675.13043416454,168817.4486190089,168533.50136566462,185307.58856428586,186721.4060269702,188534.6,4824.409565835464,2.6148626526849137
53342.42,55018.51746130339,56735.32273724941,56934.15477206757,53615.955349285694,54449.17081070065,53434.06,-1676.0974613033904,-3.1421473965811644
358606.76,344439.02167729713,320405.0294427107,318961.06647110434,355910.9716250002,358987.59480256354,366892.4,14167.738322702877,3.9507727971170636
19011.11,25472.79554150835,36095.794024313924,35759.81297289829,17974.67477142857,18647.692252811412,19323.91,-6461.685541508348,-33.98899665252764
225924.51,229055.61184361705,233871.54064158926,234611.00024416257,226825.39538809514,226820.25930414253,223367.36,-3131.1018436170416,-1.3859062231083477
156883.6,155299.08736193084,150511.41349290436,150753.78382946062,158155.45063333336,159672.89963405678,157206.39,1584.5126380691654,1.0099925282624604
153084.63,151382.69113036102,145957.91734017944,146155.16321085556,154566.95634999996,155769.98670170264,154240.27,1701.9388696389797,1.1117633884204963
217801.4,238924.1665687577,270083.31398917275,269691.2198031476,216266.33429999993,213638.2921537757,226238.33,-21122.76656875771,-9.69817759149285
87437.14,86896.23276120881,87704.51013098758,87312.28587103047,85675.19456666663,87027.9671555137,86786.73,540.9072387911874,0.6186241210442008
211692.47,213959.80557694516,216683.08790734436,217659.5347103859,210954.94270000007,213159.88435819073,211476.02,-2267.335576945159,-1.0710515952434017
95438.69,92986.150131986,91747.59854643562,91223.48521995319,94151.43549999999,93230.14228866363,94515.23,2452.539868014006,2.5697543292075844
36721.59,42012.32246227702,49823.00576285967,49577.041431166756,36914.99409230772,36433.123706368795,37635.5,-5290.732462277025,-14.407688943417279
204954.55,217241.26700110835,232121.9970859199,232653.2225893921,209106.5869500001,206413.62574401015,206545.75,-12286.717001108365,-5.994849590364481
47767.96,46372.20951806495,45187.42737438448,45015.58023506792,48631.98993333337,46142.79867580572,46830.227,1395.7504819350506,2.921938642418581
59434.71,59403.4977610402,58380.17500470815,58541.89975211337,59997.24840026732,60380.65319839498,59678.035,31.212238959800743,0.05251516993992356
94115.57,92595.52385142265,89651.5496544293,89052.35965710937,94515.73849999999,94220.22224209513,95401.805,1520.0461485773558,1.6150846757633786
60760.74,62885.301386310086,66147.54292037165,66211.705582958,60709.285893333355,60171.423597129295,61324.547,-2124.561386310088,-3.496602224248895
7397.52,286.0938269389635,-10919.161192045503,-10346.76063863936,7510.2011999999995,7254.613154204101,7474.1255,7111.426173061037,96.13257109221789
23156.97,16486.042887932483,6324.514290303443,6890.686801747259,23514.288774999994,22718.28047510834,22568.672,6670.9271120675185,28.80742649866333
30976.82,25781.878234082393,17540.454796662234,17832.25091481219,30430.53520000003,32613.530058448694,30153.389,5194.941765917607,16.7704166080237
103706.6,105416.35623886711,105763.20818435156,105814.03735738547,104986.77150000005,105094.62330456021,105438.7,-1709.7562388671067,-1.648647471681751
253941.07,253105.35442196368,252134.82614012453,252365.72178959457,254746.4774000002,252040.10689980706,254203.95,835.7155780363246,0.32909823449839154
78579.91,76405.85922240648,75095.63716927396,74832.53587731702,77802.64744285711,76176.01865913095,78062.09,2174.0507775935257,2.766675066939534
80503.92,78307.77369894779,75626.56948889121,75344.87715394169,78997.78931250003,80824.99435736335,80626.23,2196.146301052213,2.7279992092959113
228610.02,241588.30560149913,252249.27177021076,252283.30220187356,237892.97600000023,234036.3732623864,231927.52,-12978.285601499141,-5.677041453169525
296038.56,291817.978537636,291214.5360111501,290318.3195205642,296330.0830000001,292314.26462020865,288869.28,4220.5814623640035,1.4256863911120239
94147.52,107819.2128313793,102037.60126851288,102047.75077488295,114569.45449999999,107886.90054459077,112312.74,-13671.692831379289,-14.521564488771757
18392.97,21532.29226196221,26882.163856883082,26712.603489238987,18722.78952795455,17281.735463466815,18282.838,-3139.32226196221,-17.06805514260182
174758.54,169537.89672753034,161218.14015258348,161164.715585135,174791.77841833324,174960.28697950745,175204.84,5220.643272469664,2.987346582587417
